,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2007.07.31,195000.0,7500.0,187000.0,196500.0,185500.0,4.2369,872235000.0,1625520000.0,4.27807486631016,4.0,189333.33333333334,2166.6666666666715,3.8896666666666753,0.1365833333333335,284706500.0,611884083.3333334,891582500.0,-52791083.33333337,190100.0,200.0,4.230299999999999,-0.1955699999999998,797233000.0,-604101900.0,80978000.0,556232800.0,189000.0,1250.0,4.478910000000001,-0.15387499999999976,-40910550.0,358281650.0,740206000.0,77513350.0,187300.0,812.5,5.564179999999997,0.04474750000000016,1635883125.0,-24606400.0,-581507925.0,45493887.5,171433.33333333334,654.166666666657,5.871019999999996,0.0460191666666665,753588208.3333334,6625787.5,-115038741.66666667,12293412.5,159775.0,364.5833333333285,4.972689166666658,0.008672499999999861,332831070.8333333,-5870133.333333313,18568287.5,6494947.916666666,161525.0,247.5,4.4051265000000175,0.0042154999999994835,347248240.0,-2655205.0,32359225.0,8358490.0,4.102564102564102
2007.07.30,187500.0,2000.0,185500.0,190000.0,183500.0,2.6587,1079062500.0,-547687500.0,1.078167115902965,1.078167115902965,187500.0,0.0,3.6397000000000084,-0.4311499999999999,-1236659000.0,-342368833.3333333,1391242000.0,703525833.3333334,189700.0,-200.0,4.390939999999999,-0.08068000000000053,568011400.0,151704600.0,277863000.0,-121062650.0,187900.0,650.0,4.47334,-0.3546849999999995,-395024950.0,494433850.0,727668100.0,-354657950.0,186300.0,862.5,5.596794999999997,-0.030489999999999906,1560933375.0,70708937.5,-564062175.0,-36085612.5,170758.33333333334,616.6666666666715,5.825304999999997,0.01747333333333323,727034383.3333334,19630166.666666687,-122842366.66666667,-9315366.666666672,159400.0,335.4166666666715,4.974062499999992,-0.009604583333333583,345558820.8333333,-6542606.25,18625912.5,-1437918.75,161277.5,232.5,4.400970000000018,0.0037002500000000715,342378385.0,2997468.75,31828337.5,3562140.0,7.733333333333333
2007.07.27,185500.0,-4000.0,182500.0,190500.0,182500.0,4.7734,723450000.0,-223713000.0,1.643835616438356,-2.1108179419525066,189333.33333333334,-2166.6666666666715,4.751966666666675,-0.6005833333333332,969444166.6666666,-1220239083.3333335,-515469166.6666667,764487250.0,190500.0,-750.0,4.39166,0.09645999999999955,493823800.0,38536500.0,323103300.0,-49670250.0,187700.0,100.0,5.18828,-0.3257949999999994,-1029778250.0,224960550.0,1449521900.0,-267388525.0,185575.0,612.5,5.625159999999997,0.013389999999999791,1494465250.0,16562800.0,-509336700.0,-14673112.5,170200.0,554.1666666666715,5.83607333333333,0.012502500000000083,714327875.0,5391270.833333373,-96408008.33333333,-11523241.666666672,159104.16666666666,310.4166666666715,4.991898333333325,6.7916666666612e-05,345916283.3333333,-49964.58333334327,21444125.0,5024212.5,161060.0,203.75,4.397726000000017,0.0014902500000002483,341253302.5,-5080328.75,25234945.0,3705177.5,6.738544474393531
2007.07.26,189500.0,-3500.0,195500.0,196000.0,189500.0,3.487,2371213500.0,-2938576500.0,-3.0690537084398977,-1.8134715025906734,191833.33333333334,-1583.3333333333285,4.840866666666675,0.09299999999999953,1203819166.6666667,-453846000.00000006,-137732500.0,-11210083.333333343,191200.0,-100.0,4.19802,0.030139999999999834,490938400.0,-394722650.0,377203500.0,-25978850.0,187700.0,0.0,5.124929999999999,-0.07513999999999976,-844946050.0,-481118500.0,1262445150.0,511035300.0,185075.0,725.0,5.570014999999997,0.06602749999999924,1527807775.0,-118178662.5,-534715950.0,85055837.5,169650.0,566.6666666666715,5.8002999999999965,0.029317499999999885,716251841.6666666,-29101470.833333313,-99795883.33333333,14827287.5,158779.16666666666,343.75,4.973926666666658,0.012981250000000166,345658750.0,-10840843.75,8577487.5,17034858.333333332,160870.0,198.75,4.397989500000017,0.001511250000000075,352539042.5,-18505641.25,24417982.5,8596845.0,3.16622691292876
2007.07.25,193000.0,0.0,193000.0,194500.0,190000.0,5.9955,-4641071000.0,6070622000.0,0.0,0.0,192500.0,333.33333333334303,4.565966666666676,0.5024999999999993,1877136166.6666667,714801833.3333334,-493049000.0,-761512083.3333334,190700.0,1650.0,4.33138,-0.26475000000000026,1283269100.0,684996250.0,375061000.0,-511115250.0,187700.0,0.0,5.338559999999999,-0.3147700000000002,-67541250.0,-484179500.0,427451300.0,329913525.0,184125.0,1012.5,5.493104999999998,0.09060749999999951,1730822575.0,53731025.0,-679448375.0,-55922812.5,169066.66666666666,625.0,5.77743833333333,0.030619166666666864,772530816.6666666,22428629.166666627,-126062583.33333333,-45722941.666666664,158416.66666666666,370.8333333333285,4.965935833333325,0.02298958333333312,367597970.8333333,16367522.916666657,-12625591.666666666,-11024964.583333334,160662.5,212.5,4.394703500000017,0.007845999999999798,378264585.0,-1144898.75,8041255.0,-8180000.0,1.0362694300518136
2007.07.24,193000.0,1500.0,190500.0,195500.0,188000.0,5.0401,1856660000.0,479412000.0,1.3123359580052494,0.7832898172323759,191166.66666666666,1666.6666666666715,3.8358666666666763,0.5127666666666664,-225784500.0,960849500.0,1385291666.6666667,-1023143833.3333334,187900.0,2300.0,4.72752,-0.11217999999999995,-879054100.0,1320665200.0,1399434000.0,-401206100.0,187700.0,400.0,5.7544699999999995,-0.24238500000000007,123412950.0,-486119250.0,602618100.0,370134350.0,183050.0,1062.5,5.388799999999998,0.02915000000000001,1420345725.0,125836225.0,-422870325.0,-72657625.0,168400.0,716.666666666657,5.739061666666663,0.009559166666666563,671394583.3333334,57047516.66666663,-8350000.0,-33116174.999999996,158037.5,368.75,4.927947499999992,0.03372208333333315,312923704.1666667,27480933.333333313,30627416.666666668,-11605420.833333332,160445.0,223.75,4.382297500000018,0.00543424999999953,354828840.0,12332812.5,40777982.5,-17718801.25,1.0362694300518136
2007.07.23,191500.0,2500.0,190500.0,191500.0,187000.0,2.6623,1305264000.0,-918625500.0,0.5249343832020997,1.3227513227513228,189166.66666666666,3083.3333333333285,3.5404333333333433,-0.737933333333334,-44562833.333333336,546450583.3333334,1553238666.6666667,53438166.666666746,186100.0,1500.0,4.55574,-0.6286899999999993,-1358061300.0,837163100.0,1177473200.0,-588253250.0,186900.0,750.0,5.8233299999999995,-0.35547499999999976,904697250.0,-1006669200.0,-312817400.0,911888500.0,182000.0,912.5,5.434804999999998,-0.03888249999999971,1479150125.0,-68322237.5,-534133125.0,109840600.0,167633.33333333334,745.8333333333285,5.758319999999997,-0.012947500000000112,658435783.3333334,-406212.5,-59830233.333333336,48326583.333333336,157679.16666666666,347.9166666666715,4.898491666666659,0.020624166666666444,312636104.1666667,-3322035.4166666567,10585250.0,14669450.0,160215.0,231.25,4.383835000000018,-0.023291000000000395,353598960.0,-12209348.75,43478857.5,8020847.5,0.7832898172323759
2007.07.20,189000.0,2000.0,188000.0,192000.0,185000.0,3.8052,993951000.0,-238140000.0,0.5319148936170213,1.06951871657754,185000.0,2916.666666666657,5.311733333333344,-0.9483166666666669,-1318685666.6666667,916642083.3333334,1278415333.3333333,178594166.66666675,184900.0,950.0,5.984899999999999,-0.7480499999999992,-2553380300.0,411384600.0,2575940500.0,-485106800.0,186200.0,575.0,6.465419999999999,-0.38860999999999946,2136751350.0,-586227825.0,-1221158900.0,434699250.0,181225.0,537.5,5.4665649999999975,-0.03776249999999992,1556990200.0,-153397112.5,-642551525.0,76207750.0,166908.33333333334,641.6666666666715,5.764956666666663,0.0034091666666666853,672207008.3333334,-7922858.333333313,-105003166.66666667,24361716.666666668,157341.66666666666,329.16666666665697,4.886699166666659,0.013575416666666396,319567775.0,-3721889.5833333135,1288516.6666666667,6907325.0,159982.5,233.75,4.4288795000000185,-0.02418024999999968,379247537.5,-15137128.75,24736287.5,13406447.5,2.1164021164021163
2007.07.19,187000.0,8000.0,181000.0,187000.0,179500.0,4.1538,2360501000.0,1023077000.0,3.314917127071823,4.4692737430167595,183333.33333333334,1083.3333333333285,5.437066666666677,-1.0050499999999998,-1877847000.0,1599296916.6666665,1196050333.3333333,-948334083.3333334,184200.0,100.0,6.0518399999999986,-0.1804199999999998,-2180830500.0,-567514350.0,2147686800.0,1048049450.0,185750.0,375.0,6.600549999999998,-0.37078499999999925,2077152900.0,-282575725.0,-1182215900.0,303842350.0,180925.0,325.0,5.510329999999998,-0.05945750000000016,1785944350.0,-113119150.0,-686548625.0,99821075.0,166350.0,545.833333333343,5.751501666666663,0.0030250000000000554,674281500.0,5238312.5,-108553666.66666667,-736991.6666666716,157020.83333333334,320.8333333333285,4.871340833333326,0.01074166666666665,320079883.3333333,7078241.666666657,-3229400.0,13349204.166666668,159747.5,232.5,4.4321955000000175,0.0011007500000004278,383873217.5,-2951970.0,16665962.5,12725395.0,3.2085561497326207
2007.07.18,179000.0,-5000.0,184000.0,187500.0,179000.0,7.9762,480794000.0,-4740994000.0,-2.717391304347826,-2.717391304347826,182833.33333333334,-833.3333333333285,7.321833333333344,-0.3030000000000004,-4517279500.0,258782416.66666675,3175083500.0,-718164666.6666666,184700.0,-1650.0,6.345739999999998,-0.36479000000000017,-1418351600.0,-1653355250.0,479841600.0,1170942300.0,185450.0,75.0,7.206989999999998,-0.024449999999999417,2701902800.0,-617761950.0,-1828843600.0,360502975.0,180575.0,0.0,5.585479999999998,0.030720000000000525,1783228500.0,-178402775.0,-842193675.0,126061225.0,165816.66666666666,491.6666666666715,5.758906666666663,0.003745833333333337,661730383.3333334,-26969058.333333313,-103529183.33333333,-32544758.333333336,156700.0,308.33333333334303,4.865215833333326,0.02572958333333286,305411291.6666667,-15807043.75,-25409891.666666668,16903479.166666668,159517.5,207.5,4.426678000000018,0.006035249999999603,385151477.5,-15705785.0,-714502.5,19268122.5,7.82122905027933
2007.07.16,184000.0,-1500.0,187000.0,189000.0,180000.0,4.1812,746856000.0,-1915624000.0,-1.6042780748663104,-0.8086253369272237,185000.0,-2000.0,6.043066666666678,0.39903333333333313,-2395411833.3333335,-2186116416.6666665,2632379666.6666665,1392282083.3333333,187500.0,-1500.0,6.781419999999999,-0.3725900000000002,1125880000.0,-2292903700.0,-194197800.0,1141474800.0,185600.0,375.0,6.649449999999997,0.2433700000000001,3312676800.0,-407494450.0,-1903221850.0,13474425.0,180925.0,-187.5,5.448889999999997,0.00804750000000043,2142749900.0,-288218037.5,-938671075.0,94991000.0,165366.66666666666,500.0,5.744009999999997,0.0009008333333331286,728219616.6666666,-49909041.66666663,-43464150.0,-52781841.666666664,156404.16666666666,320.8333333333285,4.81988166666666,0.02440374999999939,351693970.8333333,-28920293.75,-37036358.333333336,8088539.583333334,159332.5,191.25,4.420125000000018,-0.007033500000000359,415284787.5,-25300113.75,-21870282.5,28581345.0,4.891304347826087
2007.07.13,185500.0,0.0,186500.0,193500.0,184000.0,9.8081,8297600500.0,-6895220500.0,-0.5361930294906166,0.0,186833.33333333334,-2166.6666666666715,6.523766666666678,-0.2980999999999998,-145046666.66666666,-3604413333.333333,390519333.3333333,2985430750.0,187700.0,0.0,7.090919999999999,-0.08225999999999978,3167455800.0,-2850501500.0,-1803108000.0,2412030250.0,184700.0,1075.0,6.720249999999997,0.29370499999999966,3516891700.0,-353015975.0,-1855792450.0,282486725.0,180950.0,137.5,5.569384999999997,0.10062999999999978,2359664575.0,-321867062.5,-1032175675.0,314607525.0,164816.66666666666,562.5,5.757104999999997,0.036071666666666946,761548466.6666666,-82532779.16666669,2034500.0,25829887.5,156058.33333333334,337.5,4.816408333333327,0.02034458333333289,363251879.1666667,-32070231.25,-41586970.833333336,43795808.33333333,159135.0,200.0,4.440745000000018,0.00031524999999987813,435751705.0,-23450297.5,-57877192.5,43979781.25,3.234501347708895
2007.07.12,185500.0,-4000.0,190000.0,192000.0,185000.0,4.1399,-1147317500.0,1624609000.0,-2.368421052631579,-2.1108179419525066,189333.33333333334,-1166.666666666657,6.6392666666666775,-0.32254999999999967,4813414833.333333,-3590505083.3333335,-3338481833.3333335,2889563500.0,187500.0,200.0,6.9459399999999984,-0.029170000000000584,6826883000.0,-1583840250.0,-5018258300.0,1354505300.0,183450.0,1125.0,6.062039999999998,0.3525749999999994,4018708750.0,-191834950.0,-2468195300.0,238042300.0,180650.0,237.5,5.247629999999997,0.045307499999999834,2786484025.0,-217502800.0,-1567886125.0,213323737.5,164241.66666666666,604.166666666657,5.671866666666663,0.021208333333333496,893285175.0,-53205112.5,-95123925.0,-897725.0,155729.16666666666,306.25,4.779192499999994,0.009272916666666298,415834433.3333333,-7135685.416666657,-124627975.0,34688450.0,158932.5,187.5,4.4194945000000185,0.012932750000000048,462185382.5,-7883518.75,-109829845.0,17492720.0,1.8867924528301887
2007.07.11,189500.0,-3500.0,191500.0,192500.0,188000.0,5.6233,-5978725000.0,4835471500.0,-1.0443864229765014,-1.8134715025906734,189166.66666666666,916.6666666666715,7.168866666666677,-0.8414499999999996,7035963500.0,-2205681666.6666665,-5388607666.666667,1324967249.9999998,187300.0,650.0,7.14926,-0.5611500000000005,6335136300.0,2362900.0,-4512118600.0,-440364750.0,182450.0,1450.0,6.015099999999999,0.20719500000000002,3900561600.0,244761175.0,-2331877050.0,-340923625.0,180475.0,375.0,5.478769999999997,-0.18394000000000021,2794670175.0,86662762.5,-1458823150.0,-290832462.5,163608.33333333334,700.0,5.71468833333333,-0.02056500000000039,867958691.6666666,52473329.16666669,3829950.0,-118535820.83333333,155445.83333333334,291.66666666665697,4.797862499999995,-0.0027762500000005907,377523250.0,41008518.75,-110963870.83333333,-24256443.75,158760.0,191.25,4.414879500000018,0.0089005000000002,451518742.5,17794436.25,-92862632.5,-20518768.75,-1.3192612137203166
2007.07.10,193000.0,8000.0,187500.0,193000.0,185000.0,10.1546,-2889403000.0,7980164000.0,2.933333333333333,4.324324324324325,187500.0,2250.0,8.322166666666677,0.25636666666666663,9224778166.666666,374640750.0,-5988416333.333333,-412226333.3333335,186200.0,1800.0,8.06824,0.31589000000000045,6822157200.0,417831350.0,-4137528800.0,-449936350.0,180550.0,2025.0,5.647649999999998,0.49598500000000056,3529186400.0,591641550.0,-1786348050.0,-441759150.0,179900.0,850.0,5.615509999999998,0.045195000000000096,2613158500.0,270614075.0,-986221200.0,-356604262.5,162841.66666666666,808.333333333343,5.712996666666664,0.03236333333333308,788338516.6666666,107565787.5,141947716.66666666,-130682041.66666667,155145.83333333334,283.33333333334303,4.784744999999996,0.04232041666666575,333817395.8333333,55100256.25,-76115087.5,-32949220.833333332,158550.0,208.75,4.401693500000018,0.018083999999999545,426596510.0,22150431.25,-68792307.5,-16307450.0,-1.8134715025906734
2007.07.09,185000.0,500.0,185000.0,187000.0,185000.0,5.7287,-7297695000.0,8292255000.0,0.0,0.27100271002710025,184666.66666666666,1583.3333333333285,6.656133333333344,0.08476666666666688,6286682000.0,1639327916.6666665,-4564155000.0,-1244117166.6666665,183700.0,2250.0,6.517479999999999,0.8593299999999999,5499473600.0,1477914800.0,-3612245900.0,-1114525950.0,178400.0,1725.0,5.023129999999997,0.3006850000000001,2717278500.0,737791700.0,-1448358750.0,-515449600.0,178775.0,1012.5,5.388379999999997,-0.00040499999999932257,2253442025.0,369938562.5,-745614625.0,-256457437.5,161991.66666666666,816.666666666657,5.649961666666663,0.0034000000000005137,652827116.6666666,141237024.99999997,265194033.33333334,-71033433.33333333,154879.16666666666,237.5,4.713221666666663,0.05039291666666612,267322737.5,67881058.33333333,-45065429.166666664,-43677225.0,158342.5,201.25,4.378711500000019,0.01704574999999986,407217880.0,28137972.5,-60247732.5,-19184805.0,4.324324324324325
2007.07.06,184500.0,0.0,184500.0,187000.0,184000.0,9.0832,-7778151000.0,11401915500.0,0.0,0.0,184333.33333333334,833.3333333333285,8.152633333333343,0.3654833333333336,5946122333.333333,1842808083.3333333,-3500182000.0,-1784513583.3333333,181700.0,2150.0,6.34958,0.6696699999999991,3866327600.0,2144469550.0,-1908476900.0,-1847056800.0,177100.0,1075.0,5.046279999999998,0.2777099999999999,2053603000.0,870024725.0,-755448850.0,-692207300.0,177875.0,1050.0,5.616319999999996,-0.004682499999999479,1873281375.0,504969175.0,-473306325.0,-365091350.0,161208.33333333334,737.5,5.706196666666663,0.03151333333333328,505864466.6666667,167182879.16666666,284014583.3333333,-70470874.99999999,154670.83333333334,204.16666666665697,4.683959166666663,0.04332125000000042,198055279.16666666,85145735.41666666,11239362.5,-60987352.08333333,158147.5,188.75,4.367602000000018,0.01199450000000013,370320565.0,48511886.25,-30422697.5,-41402325.0,4.607046070460704
2007.07.05,184500.0,500.0,183000.0,187500.0,182500.0,5.1565,1383381000.0,-834124500.0,0.819672131147541,0.2717391304347826,183000.0,2250.0,5.9251666666666765,1.1582833333333338,2601065833.3333335,1512419999.9999998,-995127833.3333334,-1225488583.3333333,179400.0,2050.0,5.178140000000001,0.7343199999999994,1210534500.0,1200170350.0,81867700.0,-878420700.0,176250.0,500.0,4.467709999999998,0.31308500000000006,977229050.0,279433600.0,-63944150.0,-282283750.0,176675.0,1087.5,5.397744999999996,0.09133499999999994,1243503675.0,270989362.5,-15431925.0,-252110925.0,160516.66666666666,695.833333333343,5.586934999999997,0.08138999999999985,318461358.3333333,85661579.16666669,406135783.3333333,-43691112.5,154470.83333333334,204.16666666667152,4.626579166666662,0.037732916666667116,97031266.66666667,51660658.33333333,76909275.0,-29852814.583333336,157965.0,196.25,4.354722500000019,0.01115300000000019,310194107.5,25031017.5,22556917.5,-18560061.25,4.607046070460704
2007.07.04,184000.0,3500.0,182000.0,186000.0,180500.0,10.2182,-4105776000.0,7270576000.0,1.098901098901099,1.9390581717451523,179833.33333333334,3416.6666666666715,5.836066666666675,1.2099166666666672,2921282333.3333335,1364496083.3333335,-1049204833.3333334,-1019519500.0,177600.0,2250.0,4.880940000000001,0.9755400000000003,1465986900.0,487159450.0,-151635500.0,-241482500.0,176100.0,275.0,4.4201099999999975,0.25187000000000004,1494735800.0,56337425.0,-190881350.0,-104200200.0,175700.0,1062.5,5.4336499999999965,0.01947499999999991,1331302650.0,109879087.5,30915525.0,-74479250.0,159816.66666666666,691.666666666657,5.543416666666663,0.0870083333333338,334541308.3333333,53451441.66666666,371396808.3333333,-16785729.166666687,154262.5,204.16666666667152,4.608493333333329,0.03272291666666671,94733962.5,26510052.083333336,70944991.66666667,-11264591.666666664,157755.0,198.75,4.345296000000018,0.023585250000000446,320258530.0,12749777.5,6697425.0,-4619361.25,4.891304347826087
2007.07.03,180500.0,5500.0,177000.0,182000.0,177000.0,2.4008,-262988500.0,1366746000.0,1.977401129943503,3.1428571428571432,176166.66666666666,2666.6666666666715,3.505333333333342,0.9537499999999999,-127926333.33333333,1678539083.3333335,1043911166.6666666,-1126366916.6666667,174900.0,2250.0,3.2270600000000003,0.6760800000000002,236215600.0,765451750.0,564832700.0,-433581950.0,175700.0,-75.0,3.9639699999999976,0.08589000000000002,864554200.0,260956400.0,144456250.0,-108380525.0,174550.0,1112.5,5.358794999999996,-0.1573175,1023745500.0,238143525.0,133526575.0,-8415337.5,159133.33333333334,658.3333333333285,5.412918333333329,0.014883333333333137,211558475.0,68862466.66666666,439707241.6666667,-19439162.5,154062.5,187.5,4.561133333333329,0.02646833333333376,44011162.5,31224979.166666664,99438458.33333333,-13759481.25,157567.5,180.0,4.307552000000018,0.01896949999999986,284694552.5,19212523.75,31795640.0,-12064858.75,6.9252077562326875
2007.07.02,175000.0,2000.0,173000.0,181000.0,172500.0,4.8892,1221150000.0,126525000.0,1.1560693641618496,1.1560693641618496,174500.0,1583.3333333333285,3.9285666666666756,0.27844999999999986,-435795833.3333333,-11931000.0,1203529000.0,210955250.0,173100.0,1200.0,3.5287800000000002,-0.2579600000000002,-64916600.0,-2331400.0,715528400.0,83626750.0,176250.0,-750.0,4.2483299999999975,-0.2272749999999999,972823000.0,-168941625.0,25879700.0,176507575.0,173475.0,837.5,5.7482849999999965,-0.21932000000000018,855015600.0,105845200.0,47746200.0,65908712.5,158500.0,608.333333333343,5.513649999999997,-0.057879166666666926,196816375.0,7545758.333333328,410275133.3333333,37947304.16666669,153887.5,154.16666666667152,4.555556666666662,0.014470000000000205,32284004.166666668,9697304.166666666,98463954.16666667,3861489.5833333284,157395.0,162.5,4.307357000000018,-0.0013855000000000395,281833482.5,-326005.0,30827142.5,4298638.75,5.714285714285714
2007.06.29,173000.0,-2500.0,175500.0,180000.0,172500.0,3.226,2173572000.0,-1877050000.0,-1.4245014245014245,-1.4245014245014245,173000.0,1000.0,2.9484333333333423,0.376166666666667,-104064333.33333333,-455554916.6666666,622000666.6666666,571277833.3333334,172500.0,0.0,3.7429800000000006,-0.11425000000000018,240878400.0,-404420100.0,397579200.0,462642200.0,177200.0,-800.0,4.418519999999997,-0.09244499999999967,1202437450.0,-290718150.0,-208558900.0,346728325.0,172875.0,412.5,5.797434999999997,-0.15681749999999983,812055100.0,-71480200.0,1709150.0,47398525.0,157916.66666666666,550.0,5.528676666666663,-0.030476666666666485,196466958.33333334,-14066308.333333328,363812633.3333333,69150316.66666666,153754.16666666666,125.0,4.532193333333328,0.0005124999999996938,24616554.166666668,561408.333333334,91715479.16666667,17314737.500000004,157242.5,150.0,4.310323000000018,-0.008328749999999996,285346562.5,-13657170.0,23198362.5,13983820.0,6.6473988439306355
2007.06.28,175500.0,5000.0,170500.0,176500.0,169500.0,3.6705,215865000.0,443137500.0,2.932551319648094,2.932551319648094,172500.0,833.3333333333285,3.1762333333333417,-0.4955166666666664,475314000.0,-491749583.3333334,60973333.333333336,377923833.3333333,173100.0,-1050.0,3.7572800000000006,-0.10814999999999997,743923600.0,-641303150.0,-209756000.0,313853200.0,177850.0,-650.0,4.433219999999997,-0.2619600000000002,1554259300.0,-243170650.0,-667576950.0,188605175.0,172650.0,337.5,6.061919999999996,-0.3422375,997976000.0,-18857600.0,-47050850.0,-87081400.0,157400.0,495.8333333333285,5.57460333333333,-0.0371691666666667,224948991.66666666,-28122054.166666657,271974500.0,38034316.66666666,153637.5,122.91666666665697,4.554531666666662,-0.011055833333333709,31161187.5,4614089.583333334,63834479.166666664,17197937.500000004,157095.0,158.75,4.324014500000018,-0.016158499999999965,309147822.5,-16169786.25,2859502.5,22499933.75,5.128205128205128
2007.06.27,170500.0,-1000.0,170000.0,174500.0,169000.0,1.9488,-523435000.0,1121719500.0,0.29411764705882354,-0.5830903790087464,171333.33333333334,-333.3333333333285,3.939466666666675,-0.6064,879434833.3333334,-121469833.33333331,-133847000.0,154021666.66666666,174600.0,-1700.0,3.9592800000000006,-0.4718,1523484700.0,-374484600.0,-230127200.0,33082100.0,178500.0,-700.0,4.942439999999998,-0.5750750000000004,1688778750.0,-71435650.0,-585769250.0,-240741300.0,172200.0,350.0,6.4819099999999965,-0.38817999999999975,849770300.0,316071137.5,175871950.0,-366082112.5,156925.0,429.1666666666715,5.6030149999999965,-0.033410000000000384,252711066.66666666,-23329791.66666667,287744000.0,-19981854.166666657,153508.33333333334,87.5,4.554304999999996,-0.003370833333333323,15388375.0,13806675.0,57319604.166666664,1736458.333333332,156925.0,152.5,4.342640000000018,-0.024751999999999885,317686135.0,-11102317.5,-21801505.0,21290417.5,7.9178885630498534
2007.06.26,171500.0,-500.0,170500.0,174500.0,169000.0,3.9094,490490000.0,-138915000.0,0.5865102639296188,-0.29069767441860467,173166.66666666666,-2833.3333333333285,4.389033333333342,-0.35329999999999995,718253666.6666666,-666052416.6666665,-247070000.0,119358333.33333334,176500.0,-2400.0,4.700880000000001,-0.5042999999999997,1492892800.0,-243538950.0,-275920200.0,216820900.0,179250.0,-325.0,5.583369999999998,-0.40559500000000037,1697130600.0,-50413400.0,-186094350.0,-271449375.0,171950.0,287.5,6.838279999999996,-0.25841999999999965,365833725.0,210923912.5,685113375.0,-259431837.5,156541.66666666666,425.0,5.64142333333333,-0.018655833333333316,271608575.0,-7181512.5,311938208.3333333,7829125.0,153462.5,18.75,4.561273333333329,0.006267916666666817,3547837.5,4710393.75,60361562.5,3665104.166666664,156790.0,142.5,4.373518500000018,-0.028196750000000215,331352457.5,-19456281.25,-39721332.5,20060008.75,5.247813411078718
2007.06.25,172000.0,-4000.0,179500.0,179500.0,169500.0,5.9602,-368596000.0,1655500000.0,-4.178272980501393,-2.272727272727273,177000.0,-3250.0,4.646066666666675,-0.07794999999999952,2211539666.6666665,-632186333.3333333,-372563666.6666667,126714166.66666666,179400.0,-2700.0,4.96788,-0.19659000000000004,2010562600.0,-335551850.0,-663769000.0,269388400.0,179150.0,300.0,5.7536299999999985,-0.30149500000000007,1789605550.0,2085425.0,-42870500.0,2534725.0,171625.0,525.0,6.998749999999996,-0.14425750000000015,427922475.0,-2071812.5,694735625.0,-7745712.5,156075.0,466.66666666665697,5.640326666666663,0.022337500000000343,267074091.66666666,16177075.0,272085750.0,27720595.83333333,153470.83333333334,-29.166666666671517,4.541769166666662,0.024253750000000185,5967587.5,6325875.0,49989395.833333336,2829241.666666668,156640.0,145.0,4.3990335000000185,-0.017937749999999753,356598697.5,-6547930.0,-61921522.5,16398325.0,2.0348837209302326
2007.06.22,176000.0,-7000.0,180500.0,182500.0,174000.0,3.2975,-863104000.0,638176000.0,-2.4930747922437675,-3.825136612021858,179666.66666666666,-3000.0,4.544933333333341,-0.27391666666666614,1982626333.3333333,-187419666.66666675,-500498333.3333333,161575666.66666666,181900.0,-1600.0,5.094060000000001,-0.07064000000000048,2163996500.0,-177016200.0,-814697000.0,230814450.0,178650.0,1025.0,6.186359999999998,-0.2870749999999993,1692959750.0,139913625.0,-191163800.0,-37975400.0,170900.0,825.0,7.126794999999996,-0.40337999999999985,369977350.0,99965337.5,700604800.0,-136636437.5,155608.33333333334,487.5,5.59674833333333,0.016733333333333267,239254425.0,-402408.33333334327,256497016.66666666,25460508.33333333,153520.83333333334,-29.166666666656965,4.5127658333333285,0.018255833333333804,-9103912.5,12146241.666666666,54703079.166666664,-6888258.333333332,156500.0,136.25,4.409394000000018,-0.026013999999999537,344448317.5,17241993.75,-72517982.5,-3693922.5,-0.2840909090909091
2007.06.21,183000.0,3000.0,179000.0,184500.0,178000.0,4.6805,114009000.0,4340943000.0,2.2346368715083798,1.6666666666666667,183000.0,-1916.6666666666715,5.193900000000007,-0.6429166666666664,2586379000.0,17835916.666666627,-695715000.0,303815833.3333334,182600.0,-250.0,5.109160000000001,-0.41576999999999975,2364595000.0,154961850.0,-1125397900.0,63357150.0,177100.0,1675.0,6.327779999999997,-0.13041499999999973,1509778300.0,262545125.0,33080300.0,-221938100.0,169975.0,1337.5,7.8055099999999955,-0.4560624999999998,227991800.0,12561250.0,968008500.0,114584175.0,155100.0,570.833333333343,5.606859999999997,0.00019750000000007262,267878908.33333334,13534450.0,221164733.33333334,36959925.0,153529.16666666666,-6.25,4.505257499999995,0.007896666666667329,-18324895.833333332,17145350.0,63765912.5,6012418.75,156367.5,140.0,4.4510615000000175,-0.046397250000000057,322114710.0,6407827.5,-54533677.5,-17236741.25,-3.825136612021858
